actual,predicted,img_num
protein_deg,protein_deg,25
aurora,aurora,3
microtubule,microtubule,20
protein_deg,microtubule,13
actin,statin,26
dna_damaging,dna_damaging,7
microtubule,microtubule,24
microtubule,protein_deg,21
actin,microtubule,10
actin,statin,1
dna_damaging,dna_damaging,8
microtubule,microtubule,32
protein_synth,protein_deg,5
statin,microtubule,11
statin,protein_deg,9
dna_damaging,dna_damaging,14
microtubule,microtubule,31
microtubule,microtubule,30
protein_deg,microtubule,21
protein_deg,microtubule,6
protein_synth,protein_deg,13
protein_deg,protein_deg,1
protein_synth,protein_synth,5
protein_synth,protein_synth,8
kinase,microtubule,5
kinase,kinase,9
statin,protein_deg,5
statin,kinase,12
microtubule,microtubule,13
actin,protein_synth,14
microtubule,microtubule,31
protein_deg,microtubule,26
protein_deg,statin,22
statin,microtubule,11
actin,microtubule,2
protein_deg,statin,23
protein_deg,statin,16
protein_synth,protein_synth,12
actin,dna_damaging,26
protein_deg,protein_synth,28
aurora,microtubule,10
statin,microtubule,1
protein_deg,dna_damaging,22
actin,microtubule,20
protein_synth,protein_synth,5
protein_deg,microtubule,22
microtubule,protein_deg,39
protein_deg,protein_synth,8
microtubule,statin,39
microtubule,actin,16
microtubule,microtubule,26
kinase,statin,10
microtubule,microtubule,33
statin,microtubule,11
protein_deg,protein_deg,22
actin,protein_deg,3
actin,protein_deg,24
microtubule,microtubule,3
statin,microtubule,3
actin,microtubule,11
statin,microtubule,12
actin,actin,7
dna_damaging,dna_damaging,9
protein_deg,protein_deg,16
statin,protein_deg,9
dna_damaging,dna_damaging,4
statin,protein_deg,7
microtubule,protein_deg,7
protein_deg,microtubule,18
protein_deg,statin,16
statin,kinase,12
actin,microtubule,1
actin,actin,10
microtubule,statin,42
microtubule,microtubule,32
microtubule,microtubule,14
microtubule,protein_deg,12
actin,actin,18
protein_deg,statin,9
protein_deg,protein_deg,27
kinase,protein_synth,2
microtubule,microtubule,5
actin,protein_deg,9
protein_deg,statin,17
protein_synth,protein_deg,12
kinase,actin,6
statin,protein_deg,9
statin,protein_deg,4
statin,dna_damaging,7
microtubule,statin,16
microtubule,protein_deg,30
actin,microtubule,26
aurora,microtubule,8
actin,statin,6
protein_deg,statin,27
aurora,statin,12
protein_deg,microtubule,26
aurora,statin,12
statin,kinase,12
actin,protein_synth,6
protein_deg,microtubule,2
actin,statin,9
kinase,actin,3
actin,statin,9
protein_deg,statin,22
protein_deg,statin,21
dna_damaging,dna_damaging,5
statin,protein_deg,14
protein_deg,statin,25
actin,statin,6
kinase,microtubule,8
protein_synth,protein_deg,8
protein_synth,dna_damaging,13
statin,microtubule,6
microtubule,microtubule,1
microtubule,microtubule,16
protein_deg,dna_damaging,26
actin,protein_deg,3
protein_deg,statin,22
actin,actin,11
protein_deg,protein_deg,26
microtubule,microtubule,37
kinase,microtubule,10
protein_synth,protein_deg,9
statin,microtubule,12
microtubule,microtubule,31
statin,microtubule,2
microtubule,microtubule,11
protein_deg,statin,16
statin,microtubule,7
actin,microtubule,28
aurora,actin,3
aurora,statin,9
microtubule,microtubule,13
aurora,microtubule,14
kinase,microtubule,3
aurora,microtubule,4
actin,actin,25
actin,actin,16
microtubule,microtubule,4
protein_synth,protein_deg,8
protein_deg,statin,13
statin,protein_deg,10
protein_deg,statin,22
dna_damaging,dna_damaging,6
statin,microtubule,13
microtubule,microtubule,21
microtubule,protein_deg,12
protein_synth,protein_deg,7
protein_deg,microtubule,4
actin,dna_damaging,11
protein_deg,dna_damaging,23
microtubule,microtubule,18
protein_deg,protein_deg,8
actin,protein_synth,1
protein_deg,statin,16
protein_deg,protein_deg,17
microtubule,microtubule,2
actin,statin,6
microtubule,microtubule,10
protein_deg,protein_deg,16
actin,protein_deg,15
statin,protein_deg,14
protein_deg,microtubule,5
aurora,microtubule,12
protein_synth,protein_deg,4
kinase,statin,2
protein_deg,statin,12
actin,protein_synth,27
microtubule,microtubule,12
dna_damaging,dna_damaging,9
actin,statin,6
aurora,statin,2
aurora,microtubule,10
protein_deg,statin,23
statin,protein_deg,4
protein_synth,protein_synth,6
actin,microtubule,22
protein_deg,statin,25
protein_deg,statin,12
protein_deg,microtubule,7
aurora,protein_deg,2
dna_damaging,dna_damaging,4
protein_deg,protein_synth,28
actin,microtubule,12
protein_synth,actin,5
microtubule,statin,7
aurora,statin,10
kinase,actin,1
protein_deg,microtubule,6
statin,protein_deg,1
aurora,statin,9
statin,protein_deg,10
statin,protein_deg,10
statin,protein_deg,5
protein_deg,microtubule,26
statin,protein_deg,10
microtubule,microtubule,13
actin,protein_deg,24
aurora,statin,4
microtubule,microtubule,10
kinase,protein_synth,3
microtubule,microtubule,23
protein_deg,statin,24
protein_deg,protein_deg,12
protein_synth,protein_synth,8
protein_deg,microtubule,1
statin,protein_deg,5
protein_deg,statin,16
kinase,kinase,6
actin,microtubule,20
protein_synth,protein_deg,14
protein_deg,protein_deg,2
microtubule,protein_deg,32
actin,statin,14
statin,protein_deg,9
aurora,microtubule,5
protein_deg,microtubule,10
protein_deg,statin,9
microtubule,microtubule,42
protein_deg,statin,9
aurora,statin,12
microtubule,statin,2
aurora,statin,10
protein_synth,protein_synth,7
statin,protein_deg,5
kinase,protein_deg,11
microtubule,statin,2
actin,statin,19
microtubule,microtubule,3
microtubule,microtubule,3
protein_synth,statin,8
actin,statin,6
microtubule,protein_deg,34
aurora,statin,9
protein_deg,statin,27
actin,protein_deg,15
actin,statin,19
dna_damaging,dna_damaging,8
actin,dna_damaging,3
protein_deg,protein_deg,25
microtubule,dna_damaging,22
microtubule,microtubule,17
aurora,statin,12
actin,protein_deg,24
kinase,protein_synth,12
protein_deg,protein_synth,1
statin,kinase,3
protein_deg,statin,24
statin,protein_deg,4
aurora,dna_damaging,8
aurora,microtubule,11
actin,statin,19
actin,statin,9
statin,protein_deg,1
protein_synth,protein_deg,14
protein_deg,statin,1
protein_deg,protein_deg,8
statin,microtubule,5
protein_deg,statin,12
protein_synth,protein_synth,9
microtubule,microtubule,21
statin,protein_deg,10
protein_deg,protein_deg,20
protein_deg,statin,9
statin,protein_deg,1
protein_deg,microtubule,24
dna_damaging,dna_damaging,9
microtubule,statin,39
actin,microtubule,4
protein_deg,microtubule,17
microtubule,microtubule,30
protein_synth,protein_deg,3
protein_deg,statin,21
kinase,actin,6
protein_synth,protein_deg,3
protein_deg,microtubule,24
protein_deg,microtubule,7
statin,protein_deg,10
protein_deg,statin,24
microtubule,protein_deg,25
microtubule,microtubule,18
microtubule,protein_deg,35
kinase,statin,6
statin,protein_deg,7
microtubule,microtubule,21
protein_deg,statin,1
kinase,microtubule,5
statin,statin,14
actin,microtubule,19
protein_synth,protein_deg,3
microtubule,microtubule,7
kinase,kinase,10
microtubule,microtubule,24
protein_synth,protein_deg,5
microtubule,actin,32
protein_deg,statin,10
protein_synth,protein_synth,4
microtubule,microtubule,8
aurora,microtubule,9
protein_deg,protein_deg,15
statin,protein_deg,14
aurora,microtubule,2
statin,microtubule,7
microtubule,dna_damaging,23
protein_deg,protein_synth,10
statin,statin,4
actin,protein_deg,16
protein_deg,protein_deg,8
protein_synth,protein_synth,14
actin,protein_deg,24
actin,protein_synth,1
protein_deg,statin,12
statin,kinase,12
actin,protein_synth,15
microtubule,protein_deg,20
actin,statin,8
protein_synth,protein_deg,11
statin,protein_deg,1
aurora,microtubule,5
microtubule,microtubule,24
protein_deg,microtubule,25
statin,protein_deg,5
aurora,microtubule,2
kinase,kinase,4
protein_synth,protein_deg,14
kinase,microtubule,2
dna_damaging,dna_damaging,4
microtubule,microtubule,41
protein_deg,microtubule,24
actin,protein_deg,24
actin,statin,6
microtubule,aurora,32
protein_synth,protein_synth,13
actin,statin,22
kinase,protein_deg,3
protein_deg,protein_synth,5
kinase,kinase,10
actin,protein_synth,26
actin,protein_synth,1
actin,statin,26
actin,protein_deg,3
microtubule,microtubule,33
actin,statin,19
actin,protein_synth,17
microtubule,microtubule,16
actin,dna_damaging,17
aurora,microtubule,8
microtubule,protein_deg,34
statin,actin,5
microtubule,microtubule,43
protein_deg,microtubule,26
protein_deg,statin,15
protein_synth,protein_synth,6
protein_synth,protein_deg,3
protein_deg,protein_synth,6
microtubule,protein_deg,29
actin,protein_synth,20
microtubule,dna_damaging,27
statin,protein_deg,4
protein_deg,microtubule,6
protein_deg,statin,22
actin,statin,26
dna_damaging,microtubule,12
protein_synth,protein_deg,1
aurora,aurora,5
statin,protein_deg,14
aurora,statin,2
microtubule,protein_deg,30
protein_deg,protein_deg,28
actin,microtubule,8
protein_deg,statin,27
microtubule,microtubule,34
protein_deg,protein_deg,28
dna_damaging,dna_damaging,8
microtubule,microtubule,32
statin,protein_deg,9
microtubule,statin,39
actin,protein_deg,15
microtubule,protein_deg,7
dna_damaging,dna_damaging,5
actin,actin,10
statin,protein_deg,7
protein_synth,protein_synth,14
actin,protein_deg,17
protein_deg,protein_synth,8
protein_deg,protein_deg,17
microtubule,microtubule,10
protein_synth,protein_deg,7
protein_deg,statin,7
statin,dna_damaging,4
protein_deg,microtubule,15
actin,microtubule,11
microtubule,microtubule,11
microtubule,microtubule,20
protein_deg,protein_deg,17
protein_deg,statin,7
statin,actin,8
protein_deg,dna_damaging,18
protein_synth,protein_synth,7
protein_synth,protein_deg,12
microtubule,microtubule,28
statin,protein_deg,4
protein_synth,protein_synth,12
aurora,statin,9
microtubule,actin,20
protein_deg,statin,23
protein_deg,microtubule,9
microtubule,microtubule,28
protein_deg,statin,23
statin,microtubule,8
dna_damaging,dna_damaging,11
protein_deg,microtubule,9
protein_deg,statin,22
protein_synth,protein_synth,11
microtubule,microtubule,36
statin,microtubule,11
kinase,microtubule,7
protein_synth,protein_synth,14
actin,protein_deg,14
microtubule,microtubule,37
protein_synth,actin,12
protein_synth,microtubule,13
protein_deg,statin,22
protein_deg,protein_synth,1
statin,microtubule,6
actin,statin,8
kinase,microtubule,10
protein_synth,protein_synth,13
actin,protein_deg,2
microtubule,statin,16
protein_synth,protein_synth,7
microtubule,microtubule,38
statin,protein_deg,9
actin,microtubule,16
microtubule,microtubule,3
protein_deg,statin,22
protein_synth,protein_synth,13
aurora,statin,10
actin,microtubule,15
protein_synth,statin,8
aurora,aurora,5
statin,microtubule,14
protein_deg,actin,21
actin,protein_synth,26
protein_synth,protein_deg,11
protein_deg,microtubule,21
microtubule,statin,30
actin,protein_synth,24
protein_deg,protein_deg,5
protein_deg,statin,16
protein_synth,dna_damaging,3
actin,statin,17
microtubule,protein_deg,32
actin,protein_deg,15
protein_deg,microtubule,18
actin,protein_deg,24
dna_damaging,microtubule,7
protein_deg,protein_deg,21
protein_synth,protein_synth,7
aurora,statin,12
microtubule,protein_deg,35
actin,statin,9
protein_deg,microtubule,26
aurora,statin,9
microtubule,protein_deg,20
actin,microtubule,14
protein_deg,protein_deg,20
microtubule,microtubule,17
actin,microtubule,2
statin,protein_deg,1
aurora,microtubule,7
statin,microtubule,4
aurora,aurora,5
kinase,actin,6
microtubule,statin,42
statin,kinase,3
statin,microtubule,14
actin,statin,15
kinase,kinase,2
actin,microtubule,1
microtubule,protein_deg,12
microtubule,protein_deg,12
dna_damaging,dna_damaging,8
protein_deg,statin,13
protein_deg,microtubule,17
protein_deg,statin,27
actin,protein_synth,6
protein_deg,protein_synth,28
protein_deg,microtubule,23
microtubule,protein_deg,23
protein_deg,statin,6
dna_damaging,microtubule,7
protein_deg,statin,7
statin,statin,5
protein_deg,protein_deg,17
actin,microtubule,5
kinase,protein_deg,10
protein_deg,protein_deg,25
kinase,actin,7
protein_deg,microtubule,5
protein_deg,protein_deg,16
actin,protein_synth,17
aurora,protein_deg,10
microtubule,protein_deg,34
microtubule,microtubule,3
kinase,microtubule,10
dna_damaging,dna_damaging,6
protein_deg,microtubule,13
protein_deg,protein_synth,8
actin,microtubule,22
microtubule,microtubule,9
protein_synth,protein_synth,13
protein_deg,statin,13
microtubule,protein_deg,42
statin,protein_deg,4
microtubule,microtubule,30
microtubule,dna_damaging,5
protein_deg,protein_deg,26
kinase,microtubule,5
microtubule,microtubule,22
protein_synth,protein_synth,8
actin,microtubule,2
aurora,microtubule,9
protein_deg,protein_synth,12
protein_synth,protein_synth,3
aurora,microtubule,10
kinase,microtubule,6
aurora,statin,10
kinase,kinase,4
actin,microtubule,6
microtubule,microtubule,30
protein_deg,protein_deg,18
dna_damaging,microtubule,1
dna_damaging,microtubule,3
microtubule,microtubule,37
statin,protein_deg,12
actin,actin,10
microtubule,protein_deg,35
statin,microtubule,14
microtubule,protein_deg,42
actin,microtubule,14
statin,dna_damaging,13
microtubule,microtubule,25
protein_synth,protein_synth,9
aurora,statin,9
microtubule,protein_deg,12
actin,aurora,29
kinase,microtubule,14
actin,protein_deg,9
kinase,microtubule,8
statin,protein_deg,10
protein_deg,protein_deg,26
protein_deg,statin,13
protein_deg,protein_synth,16
actin,microtubule,17
protein_deg,protein_deg,6
actin,protein_synth,19
microtubule,microtubule,30
protein_synth,protein_synth,8
statin,protein_deg,5
protein_deg,microtubule,2
aurora,microtubule,9
microtubule,microtubule,13
microtubule,microtubule,13
statin,protein_deg,5
protein_deg,statin,28
actin,microtubule,28
dna_damaging,dna_damaging,4
protein_deg,protein_deg,10
aurora,microtubule,2
kinase,microtubule,13
microtubule,microtubule,3
actin,protein_synth,3
statin,protein_deg,9
microtubule,microtubule,36
kinase,kinase,11
aurora,microtubule,9
kinase,protein_deg,11
dna_damaging,dna_damaging,4
microtubule,microtubule,4
microtubule,statin,2
actin,statin,1
actin,statin,8
statin,protein_deg,7
microtubule,statin,2
aurora,dna_damaging,13
protein_deg,dna_damaging,18
microtubule,microtubule,21
protein_deg,protein_deg,18
protein_deg,statin,18
microtubule,protein_deg,29
actin,statin,26
microtubule,microtubule,17
dna_damaging,microtubule,11
microtubule,microtubule,39
microtubule,microtubule,38
protein_deg,protein_deg,8
actin,microtubule,28
protein_deg,statin,23
statin,protein_deg,7
protein_deg,statin,9
protein_deg,statin,25
dna_damaging,microtubule,7
actin,protein_synth,15
kinase,kinase,7
protein_deg,protein_deg,25
microtubule,protein_deg,12
microtubule,microtubule,27
dna_damaging,dna_damaging,13
kinase,actin,6
protein_deg,statin,15
microtubule,microtubule,40
kinase,protein_deg,12
protein_deg,statin,24
microtubule,microtubule,25
protein_synth,protein_deg,8
statin,kinase,12
kinase,microtubule,3
protein_deg,statin,12
protein_synth,microtubule,3
statin,microtubule,2
kinase,protein_deg,12
protein_deg,protein_deg,14
statin,protein_synth,7
dna_damaging,dna_damaging,13
kinase,microtubule,14
protein_deg,microtubule,21
kinase,statin,4
protein_synth,protein_deg,4
microtubule,protein_deg,12
protein_deg,statin,27
protein_deg,statin,22
statin,protein_deg,10
aurora,microtubule,14
dna_damaging,dna_damaging,10
kinase,microtubule,13
aurora,aurora,5
protein_deg,protein_deg,20
statin,statin,10
statin,microtubule,13
microtubule,protein_deg,12
kinase,protein_deg,5
statin,protein_deg,10
statin,kinase,2
microtubule,microtubule,42
microtubule,microtubule,27
protein_deg,statin,16
protein_deg,statin,13
microtubule,dna_damaging,25
actin,statin,6
protein_synth,protein_synth,7
protein_deg,statin,2
aurora,protein_synth,8
statin,protein_synth,7
aurora,statin,10
microtubule,statin,21
statin,protein_deg,8
protein_deg,statin,21
microtubule,protein_deg,34
actin,microtubule,12
statin,protein_deg,9
microtubule,microtubule,17
microtubule,statin,16
protein_synth,protein_deg,12
protein_deg,statin,9
protein_deg,microtubule,22
kinase,kinase,7
protein_deg,statin,17
kinase,statin,6
protein_deg,dna_damaging,23
protein_deg,protein_deg,13
protein_deg,protein_deg,20
protein_synth,protein_deg,5
aurora,aurora,4
protein_deg,protein_deg,15
microtubule,protein_deg,39
protein_deg,statin,24
dna_damaging,microtubule,4
kinase,protein_deg,2
statin,protein_deg,9
microtubule,microtubule,8
protein_deg,protein_deg,19
aurora,statin,10
actin,statin,9
kinase,kinase,14
actin,microtubule,3
dna_damaging,dna_damaging,4
microtubule,microtubule,35
protein_deg,microtubule,13
microtubule,dna_damaging,5
microtubule,microtubule,31
protein_deg,statin,13
dna_damaging,dna_damaging,8
microtubule,protein_deg,34
kinase,protein_synth,3
actin,protein_deg,16
dna_damaging,dna_damaging,3
protein_synth,protein_deg,5
microtubule,microtubule,31
protein_deg,protein_deg,26
statin,protein_deg,1
protein_deg,microtubule,9
protein_deg,dna_damaging,14
microtubule,microtubule,2
statin,protein_deg,5
protein_deg,microtubule,27
kinase,microtubule,12
dna_damaging,microtubule,11
aurora,microtubule,2
microtubule,dna_damaging,25
actin,protein_deg,8
microtubule,microtubule,21
protein_deg,statin,25
statin,actin,1
microtubule,protein_deg,20
protein_deg,statin,23
dna_damaging,dna_damaging,4
protein_deg,statin,22
aurora,statin,7
statin,protein_synth,5
actin,microtubule,6
microtubule,microtubule,30
microtubule,microtubule,27
aurora,statin,12
microtubule,microtubule,14
protein_deg,statin,24
actin,protein_synth,17
protein_deg,statin,10
actin,protein_synth,24
actin,actin,4
statin,statin,4
kinase,actin,5
microtubule,microtubule,3
protein_deg,protein_synth,1
kinase,kinase,7
protein_synth,protein_deg,4
statin,kinase,2
protein_synth,protein_synth,5
kinase,kinase,8
aurora,microtubule,1
microtubule,microtubule,1
statin,protein_deg,7
microtubule,microtubule,27
actin,dna_damaging,6
microtubule,microtubule,11
protein_deg,statin,13
actin,dna_damaging,20
kinase,statin,11
aurora,statin,12
aurora,microtubule,6
protein_synth,protein_deg,3
microtubule,microtubule,1
dna_damaging,dna_damaging,10
kinase,microtubule,12
protein_deg,statin,24
actin,statin,27
actin,microtubule,27
aurora,microtubule,3
microtubule,microtubule,41
protein_synth,protein_synth,6
protein_synth,protein_deg,3
statin,protein_deg,5
aurora,microtubule,11
aurora,statin,2
microtubule,microtubule,24
kinase,protein_synth,13
microtubule,microtubule,20
microtubule,microtubule,20
microtubule,microtubule,21
kinase,actin,5
statin,protein_deg,1
dna_damaging,dna_damaging,13
actin,actin,11
kinase,protein_deg,7
statin,protein_deg,8
statin,protein_deg,4
actin,microtubule,11
kinase,microtubule,2
actin,microtubule,16
kinase,microtubule,7
protein_deg,statin,12
statin,protein_deg,14
microtubule,microtubule,32
microtubule,protein_deg,16
protein_deg,protein_deg,6
aurora,statin,10
kinase,kinase,10
microtubule,statin,30
microtubule,microtubule,19
microtubule,microtubule,13
actin,microtubule,26
kinase,protein_deg,12
kinase,statin,11
actin,protein_deg,19
aurora,microtubule,7
protein_deg,protein_deg,2
microtubule,microtubule,16
aurora,statin,2
microtubule,microtubule,16
kinase,kinase,2
microtubule,dna_damaging,5
kinase,kinase,1
protein_synth,protein_synth,6
protein_deg,actin,22
protein_synth,protein_synth,6
protein_synth,protein_synth,6
dna_damaging,dna_damaging,5
actin,actin,7
microtubule,statin,30
protein_deg,microtubule,2
kinase,kinase,12
actin,protein_synth,9
microtubule,aurora,32
protein_deg,statin,9
microtubule,microtubule,34
actin,statin,19
protein_synth,protein_deg,8
aurora,microtubule,4
actin,protein_synth,26
protein_synth,protein_synth,11
actin,statin,8
protein_deg,statin,1
protein_synth,protein_deg,14
aurora,statin,13
actin,protein_synth,17
protein_deg,statin,16
protein_deg,protein_deg,18
microtubule,microtubule,16
protein_deg,statin,12
actin,statin,14
protein_synth,protein_synth,2
kinase,statin,3
aurora,microtubule,2
microtubule,microtubule,30
protein_deg,statin,13
kinase,actin,8
statin,microtubule,11
microtubule,microtubule,35
protein_deg,statin,27
protein_deg,microtubule,18
protein_deg,statin,12
protein_deg,protein_deg,2
protein_synth,aurora,7
actin,statin,8
statin,protein_deg,4
actin,microtubule,28
microtubule,protein_deg,12
statin,protein_deg,4
dna_damaging,dna_damaging,3
protein_synth,protein_deg,5
protein_deg,statin,27
aurora,dna_damaging,14
aurora,statin,9
microtubule,protein_deg,34
statin,protein_deg,7
protein_deg,microtubule,12
aurora,dna_damaging,2
statin,protein_deg,14
microtubule,microtubule,12
actin,protein_synth,22
kinase,kinase,13
protein_deg,statin,9
actin,protein_synth,24
kinase,kinase,11
microtubule,microtubule,40
microtubule,microtubule,25
protein_deg,dna_damaging,16
actin,protein_synth,19
aurora,statin,13
actin,protein_deg,24
actin,statin,17
microtubule,statin,39
actin,protein_deg,8
microtubule,microtubule,28
microtubule,microtubule,27
actin,statin,19
protein_deg,protein_deg,20
protein_deg,dna_damaging,15
protein_deg,protein_deg,25
microtubule,microtubule,18
protein_synth,protein_deg,2
protein_synth,protein_synth,5
protein_deg,microtubule,11
aurora,microtubule,14
microtubule,microtubule,28
statin,kinase,2
microtubule,protein_deg,39
microtubule,microtubule,27
dna_damaging,dna_damaging,9
microtubule,microtubule,27
microtubule,microtubule,33
aurora,actin,5
kinase,kinase,5
actin,protein_synth,17
microtubule,statin,6
protein_deg,microtubule,2
dna_damaging,dna_damaging,4
protein_deg,dna_damaging,24
statin,protein_deg,8
protein_synth,protein_synth,13
actin,statin,26
microtubule,microtubule,24
microtubule,microtubule,31
actin,statin,26
protein_deg,statin,23
microtubule,microtubule,13
microtubule,microtubule,7
statin,protein_deg,10
aurora,dna_damaging,8
aurora,statin,5
actin,statin,27
protein_deg,protein_deg,28
actin,actin,6
microtubule,microtubule,26
microtubule,microtubule,3
statin,protein_deg,7
actin,protein_deg,17
actin,statin,8
microtubule,protein_deg,42
aurora,microtubule,11
dna_damaging,dna_damaging,7
protein_deg,statin,18
protein_deg,statin,22
aurora,microtubule,7
kinase,protein_deg,8
protein_deg,protein_deg,26
kinase,microtubule,6
protein_deg,protein_deg,12
actin,protein_synth,19
protein_deg,protein_deg,25
statin,microtubule,8
protein_deg,protein_deg,13
protein_deg,dna_damaging,13
microtubule,actin,30
kinase,protein_deg,3
microtubule,protein_deg,30
microtubule,microtubule,43
statin,protein_deg,8
kinase,kinase,7
actin,actin,7
protein_synth,protein_synth,7
kinase,actin,4
aurora,statin,4
protein_deg,protein_synth,8
microtubule,statin,21
microtubule,protein_deg,15
actin,statin,2
protein_deg,protein_deg,8
protein_deg,statin,9
actin,microtubule,9
microtubule,protein_deg,34
dna_damaging,dna_damaging,9
aurora,microtubule,5
statin,microtubule,10
protein_deg,actin,19
dna_damaging,dna_damaging,3
statin,protein_deg,3
protein_deg,statin,19
protein_deg,statin,21
statin,microtubule,10
protein_deg,statin,12
actin,actin,11
protein_deg,statin,22
microtubule,statin,7
actin,microtubule,15
kinase,kinase,11
protein_deg,microtubule,1
aurora,protein_synth,8
actin,protein_synth,9
protein_synth,protein_synth,11
microtubule,statin,30
microtubule,microtubule,35
kinase,kinase,6
protein_deg,protein_deg,16
aurora,protein_synth,9
protein_synth,protein_synth,13
protein_deg,statin,12
protein_synth,protein_deg,5
statin,microtubule,4
kinase,protein_deg,10
statin,protein_deg,10
protein_deg,microtubule,15
microtubule,dna_damaging,13
protein_deg,statin,13
microtubule,microtubule,13
microtubule,microtubule,30
microtubule,microtubule,8
aurora,microtubule,10
dna_damaging,dna_damaging,9
actin,statin,28
